"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"1899",0.8,0,0,0,0,1.6,0,0.8,0.12,0,0,0,"0"
"1903",0,0,0,0,0,0,0,7.14,0,0,0,0,"0"
"1904",0,0,0,0,0,1.01,0,0,0,0,0,0,"0"
"1905",0.68,0,0,0,0,0,0,0,0,0.051,0,0,"0"
"1907",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1908",0,0,0,0,0,4.34,0,0,0,0.529,0,0,"0"
"1910",0.26,0,0.26,0.26,0,0.26,0,0,0.037,0,0,0,"0"
"1911",0,0,0,0,0,0.31,0,0,0,0,0,0,"0"
"1912",0,0,0,0,0,2.89,0,0,0,0.371,0.074,0,"0"
"1913",0,0,0.64,0,0,3.88,0,0,0,0.492,0,0,"0"
"1914",0,0,0,0,0,0,0,7.14,0,0,0,0,"0"
"1915",0.3,0,0,0,0,0.2,0,0,0.073,0.234,0,0,"0"
"1916",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1917",0,0,0.27,0.27,0,0.27,0,0,0,0,0,0,"0"
"1918",0.09,0,0.05,0.01,0.01,0,0.11,0.39,0.042,0.173,0.002,0.005,"0"
"1919",0,0,0.33,0,0.16,1.34,0,0,0.084,0.408,0.06,0.012,"0"
"1920",0,0,0,0,0,0,0,0,0.17,0,0,0,"0"
"1922",0,0,0,0,0,4.62,0,0,0,0.055,0.055,0,"0"
"1924",0,0,0,0,0,4,0,0,0,0.18,0,0,"0"
"1926",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1927",0,0,0,0,0,0,0,0.89,0,0.269,0.269,0,"0"
"1928",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1929",0,0,0,0,0,0,0,0,0,0.744,0,0,"0"
"1930",0,0,1.36,0,0,1.36,0,0,0,0.404,0.202,0,"0"
"1933",0,0,0,0,0,2.31,0,0,0,0.086,0,0,"0"
"1934",0,0,0,0,0,3.34,0,0,0.085,0.198,0.056,0,"0"
"1935",0,0,0,0,0,0,0,0,0,0.377,0,0,"0"
"1936",0,0.5,0,0,0,0,0,0,0,0.18,0,0,"0"
"1937",0.16,0,0,0,0,0.62,0,0,0.121,0.162,0.04,0.016,"0"
"1938",0.35,0,0,0,0,0,0,0,0,0.124,0,0,"0"
"1939",0.25,0.25,0.25,0.25,0,0,0,0.25,0,0,0,0,"0"
"1940",0,0,0,0,1.26,0,0,0,0,0.214,0,0,"0"
"1941",0,0,0,0,0,1.38,0,0,0,0,0.224,0,"0"
"1942",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1943",0,0,0,0,0,0,0,0.76,0,0.118,0,0,"0"
"1944",0,0,0,0,0,0,0,0,0,0.165,0,0,"0"
"1945",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1946",0,0,0,0,0,0,0,0,0,0.361,0,0,"0"
"1947",0,0,0.42,0,0,1.27,0,0,0,0.155,0,0,"0"
"1948",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1950",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1951",0,0,0,0,0,0,2.11,0,0,0.266,0.066,0,"0"
"1953",0.26,0,0,0,0,1.69,0,0,0,0.105,0,0.052,"0"
"1954",0,0,0,0,0,0,0,0,0,0.286,0,0,"0"
"1955",0,0,0,0,0,0,0,0,0,0.055,0,0,"0"
"1956",0,0,0.42,0,0,1.28,0,0,0,0,0,0,"0"
"1957",0,0,0,0,0,3.92,0,0,0,0.475,0,0,"0"
"1958",0,0,0,0,0,0.96,0,0,0,0,0,0,"0"
"1959",0,0,0,0,0,3.33,0,0,0,0.167,0,0,"0"
"1960",0,0,0,0,0,2.45,0,0,0.12,0.12,0,0,"0"
"1962",0.06,0,0.13,0,0,2.57,0,0,0.009,0.152,0,0.028,"0"
"1963",0,0,0,0,0,0,0,0,0,0.5,0,0,"0"
"1964",0,0,0,0,0,0.19,0.19,0,0,0.154,0,0,"0"
"1965",0,0,0,0,0,9.09,4.54,0,0,1.169,0,0,"0"
"1966",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1967",2.43,0,0,0,0,0,0,0,0,0.442,0,0,"0"
"1968",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1969",0,0,1.4,0,0,0,0,0,0,0.22,0.22,0,"0"
"1970",0.67,0,0,0,0,0.44,0,0,0,0.156,0,0,"0"
"1972",0.69,0,0,0,0,2.08,0,0,0,0.284,0,0.094,"0"
"1974",0.04,0,0.04,0,0,0.39,0,0,0.163,0.197,0.058,0.011,"0"
"1977",1.14,0,0,0,0,0,0,0,0,0,0,0,"0"
"1978",3.22,0,0,0,0,0,0,0,0,0.512,0,0,"0"
"1980",0,0,0.97,0,0,0.97,0,0,0,0.379,0,0,"0"
"1981",0,0,1.23,0,0,0,0,0,0,0.796,0,0,"0"
"1983",0,0,0,0,0,15.38,0,0,0,0,0,0,"0"
"1984",0,0,0.54,0,0,0.81,0,0,0.039,0.318,0.079,0,"0"
"1985",0,0,0,0,0,1.12,0,0,0.111,0.111,0,0,"0"
"1986",0,0,0,0,0,0,0,0,0.063,0.126,0,0.126,"0"
"1989",0,0,0,0,0,9.83,0.27,0,1.411,1.411,0.041,0,"0"
"1990",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1993",1.75,0,0.87,0,0,0.87,0,0,0.469,0,0.156,0,"0"
"1994",0,0,0,0,0,0.48,0,0,0,0.304,0,0.365,"0"
"1995",0,0,0,0,0,0,0,0,0,0.352,0,0,"0"
"1996",0,0,0,0,0,1.81,0,0,0,0,0,0,"0"
"1997",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1999",2.46,0,1.23,0,0,0,0,0,0.245,0,0,0,"0"
"2000",0,0,0,0,0,0.92,0.23,0.69,0.033,0,0.033,0,"0"
"2001",0,0,0,0,0,1.04,0,0,0.179,0.358,0,0,"0"
"2002",0,0,0,0,0,0,0,0,0,0.393,0,0,"0"
"2004",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2007",0,0,0.75,0,0,0,0,0,0,0.8,0.133,0,"0"
"2008",0,0,0.51,0,0,3.06,0.51,0,0.158,0.553,0,0,"0"
"2009",1.7,0,0.85,0,0,0,0,0,0,0.275,0,0,"0"
"2013",0,0,0,0,0,1.75,0,0,0,0.059,0,0,"0"
"2014",0,0,0,1.72,0,0,0.34,0,0,0.046,0,0,"0"
"2015",0,0,0,0.58,0,0,0,0,0,0.018,0,0,"0"
"2016",0,0,0,0,0,1.38,0.15,0,0.131,0.183,0.052,0,"0"
"2018",0,0,0,0,0,0.86,0,0,0,0.248,0,0,"0"
"2019",0,0,0.55,0,0,2.77,0.55,0,0,0.603,0.086,0,"0"
"2020",0,0,0,0,0,1.49,0,1.49,0,0,0,0,"0"
"2021",0.44,0,0,0,0,1.79,0,0,0,0.131,0,0,"0"
"2022",0,0,0,0,0,0,0,0,0,0.173,0,0.129,"0"
"2023",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2024",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2025",1.85,0,0,0,0,0,0,1.85,0,0,0,0,"0"
"2026",0,0,0,0,0,1.61,0,0,0,0.294,0,0,"0"
"2027",0,0,0.65,0,0,0,0,0,0,0.327,0.109,0,"0"
"2028",0.36,0,0,0,0,0.36,0,0,0,0.051,0,0,"0"
"2031",0.87,0,0.87,0,0,1.75,0,0,0,0.283,0.141,0,"0"
"2033",0,0,1.63,0,0,0,0,0,0,0.272,0.272,0,"0"
"2035",0,0,0,0,0,2.22,0,0,0,0,0,0,"0"
"2036",0,0,0,0,0,3.37,0.28,0,0,0.14,0.093,0,"0"
"2038",0,0,0,0,0,2.66,0,0,0,0.288,0,0,"0"
"2039",0.35,0,0.35,0,0,2.8,0.35,0,0,0.233,0.116,0,"0"
"2040",0,0,0,0,0,0.51,0,0,0,0.07,0,0.141,"0"
"2041",0,0,1.81,0,0,0.45,0,0,0,0.199,0,0,"0"
"2042",0,0,0,0,0,2.29,0,0,0,0.163,0,0,"0"
"2043",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2044",0.1,0,0,0,0,0.1,0,0.8,0.015,0.136,0.015,0.015,"0"
"2045",0.67,0,0.67,0,0,4.05,0,0,0,0.613,0,0,"0"
"2047",0,0,1.19,0,0,1.19,0,0,0,0.4,0,0,"0"
"2048",0.34,0,0,0,0,0,0,0,0.088,0.132,0,0,"0"
"2049",0,0,0,0,0,0.32,0,0,0,0.08,0,0,"0"
"2050",0,0,1.85,0,0,1.85,0,0,0,0.636,0,0,"0"
"2051",0,0,0.76,0,0,0,0,0,0,0.123,0.123,0,"0"
"2052",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2053",0,0,0,0,0,2.22,1.11,0,0,0.353,0,0,"0"
"2055",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2056",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2059",0,0,0,0,0,0,0,2.08,0,0,0,0,"0"
"2061",0,0,0.66,0,0,1.76,0,0,0,0.023,0,0.047,"0"
"2062",0,0,0,0,0,0.51,0,0,0,0.07,0,0.141,"0"
"2063",0,0,0.68,0,0,2.38,0.34,0,0.052,0.42,0.052,0,"0"
"2064",0,0,0.47,0,0,0,0,0,0,0.074,0.297,0,"0"
"2065",4.54,0,0,0,0,0,0,0,0,0,0,0,"0"
"2066",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2067",0,0,0.93,0,0,2.8,0.93,0,0,0.457,0.152,0,"0"
"2068",0,0,0,0,0,0,0,0,0,0.074,0.298,0,"0"
"2069",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2072",0,0,0.66,0,0,0.66,0,0,0,0.35,0,0,"0"
"2075",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2076",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2078",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2079",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2080",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2081",0.17,0,0,0.08,0,1.89,0,0,0,0.127,0,0.038,"0"
"2083",0.59,0,0,0,0,1.79,0,0,0,0.141,0,0,"0"
"2084",0,0,0,0,0,0.27,0,0,0,0.09,0,0,"0"
"2085",0,0,0,0,0,0.8,0,0,0,0.417,0,0,"0"
"2086",1.69,0,0,0,0,0,0,0,0,0,0,0,"0"
"2087",0,0,0,0,0,9.62,0,0,0.425,0,0.17,0,"0"
"2090",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2092",0.59,0,1.18,0,0,0.59,0,0,0,0.215,0,0,"0"
"2093",0,0,0,0,0,0,0,0,0,0.083,0,0,"0"
"2094",0,0,0,0,0,0,0,0,0,0,1.098,0,"0"
"2095",0,0,0,0,0,0,0,0,0,0.316,0,0,"0"
"2096",0.83,0.16,0,0,0,3,0.16,0,0,0.162,0.04,0,"0"
"2097",0,0,0,0,0,1.99,0,0,0,0,0,0,"0"
"2098",0,0,0,0,0,0.08,0,0,0.081,0.451,0,0,"0"
"2099",0.6,0,0,0,0,0,0,0,0,0.049,0,0,"0"
"2100",0,0,0,0,0,0.85,0,0,0,0,0.138,0,"0"
"2101",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2103",0.08,0,0,0,0,2.68,0,0,0.134,0.089,0,0,"0"
"2104",0,0,0.54,0,0,1.62,0.54,0,0,0.559,0,0,"0"
"2106",0,0,0,0,0,16.66,0,0,0,0,0,0,"0"
"2108",0,0,2.56,0,0,3.84,0,0,0,0.194,0.194,0,"0"
"2110",0,0,4.34,0,0,0,0,0,0,0,0,0,"0"
"2111",0.46,0,0,0,0,0.46,0,0,0,0.113,0,0,"0"
"2112",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2114",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2115",0.08,0,0.08,0,0,0.16,0,0,0,0.085,0,0,"0"
"2116",0,0,0,0,0,0.58,0,0,0.173,0.173,0.053,0.026,"0"
"2117",0.09,0,0.09,0,0,3.48,0,0,0.012,0.1,0,0.1,"0"
"2118",0.05,0,0,0,0,0.78,0,0,0.223,0.162,0.084,0.015,"0"
"2119",0.24,0,0.49,0,0,0.49,0,0,0,0,0,0.163,"0"
"2120",0.59,0,0,0,0,0.59,0,0,0,0.052,0,0,"0"
"2122",0.45,0,0.22,0,0,2.03,0,0,0,0.072,0,0.072,"0"
"2123",1.15,0.16,1.32,0.99,0,0,0,0,0,0.126,0,0.076,"0"
"2124",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2125",0.88,0,0,0,0,2.13,0.17,0,0.052,0.131,0.026,0,"0"
"2127",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2129",0,0,1.05,0,0,1.05,0,0,0,0.563,0,0,"0"
"2130",0,0,1.72,0,0,1.72,0,0,0,0.588,0,0,"0"
"2133",0,0,0.81,0,0,0,0,2.43,0,0.142,0,0,"0"
"2137",0,0,1.01,0,0,0,0,0,0,0,0.312,0,"0"
"2138",0,3.07,0,0,0,0,0,0,0,0,0,0,"0"
"2140",0,0,0,0,0,0,0,0.6,0,0.088,0,0,"0"
"2141",0,0,0,0,0,3.57,0,0,0,0,0,0,"0"
"2142",0,0,0,0,0,0,0.09,0,0,0.046,0.341,0,"0"
"2143",0,0,0,0,0,0.32,0,0,0,0.081,0,0,"0"
"2146",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2147",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2148",0.78,0,0.78,0.78,0,0.78,0,0,0,0.544,0,0.136,"0"
"2149",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2152",4.76,0,0,0,0,0,0,0,0,0,0,0,"0"
"2153",0,0,0,0,0,5.71,0,0,0,0,0,0,"0"
"2154",0,0,0,0,0,2.22,0,0,0,0,0,0,"0"
"2156",0,0,0,0,0,1.96,0,0,0,0.476,0,0,"0"
"2157",0,0,0,0,0,11.11,0,0,0,0,0,0,"0"
"2158",0,0,0,0,0,4.34,0,0,0,0,0,0,"0"
"2159",0,0,0,0,0,8.69,0,0,0,0,0.222,0,"0"
"2162",0,0,0,0,0,2.79,0,0,0,0,0,0,"0"
"2163",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2164",0.31,0.31,0,0,0,0,0,0,0,0.255,0.102,0,"0"
"2166",0,0,0.72,0,0,1.45,0,0,0,0,0.107,0,"0"
"2167",0,0.32,0,0,0,0,0,0,0,0,0,0,"0"
"2168",0,0,0,0,0,1.81,0,0,0,0.112,0,0,"0"
"2169",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2170",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2171",0,0,0,0,0,0.3,0,0.2,0,0.141,0,0,"0"
"2172",0,0,0,0,0,3.63,0.6,0,0,0.132,0,0,"0"
"2173",0,0,0,0,0,4.47,0,0,0,0.102,0.204,0,"0"
"2174",0,0,0,0,0,1.83,0,0,0,0.232,0,0,"0"
"2175",0.57,0,0,0,0,1.71,0,0,0,0.077,0,0,"0"
"2176",0.45,0,0,0,0,0.67,0,0,0,0.042,0,0,"0"
"2177",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2178",0.12,0,0.04,0,0,1.9,0,0,0.038,0.115,0,0.051,"0"
"2180",0.51,0,0,0,0,1.03,0,0,0,0,0,0,"0"
"2181",0,0,0,0,0,0,0,0,0,0.116,0,0,"0"
"2183",0,0,0,0,0,0,0,0,0,0.102,0,0,"0"
"2184",0,0,0,0,0,0,0,0,0,0.178,0,0,"0"
"2185",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2186",0.13,0,0.13,0.11,0,0,0.03,0.23,0.008,0.111,0,0,"0"
"2187",0,0,0,0,0,1.19,0,0,0,0.103,0,0,"0"
"2188",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2189",0,0,0,0,0,0,0,0.78,0,0.437,0,0,"0"
"2190",0,0,0.29,0,0,0.44,0,0.89,0.101,0.135,0.016,0,"0"
"2192",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2193",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2195",0.57,0,0,0,0,1.72,0,0,0,0.077,0,0,"0"
"2197",0,0,0,0.99,0,0.99,0,0,0,0,0,0,"0"
"2199",0,0,0,0,0,8.33,0,0,0,0,0,0,"0"
"2200",0,0,0,0,0,1.45,0.72,0,0,0.367,0,0,"0"
"2201",0,0,0,0,0,1.17,0.58,0,0,0.301,0,0,"0"
"2202",0,0,0,0,0,1.47,0.73,0,0,0.363,0.121,0,"0"
"2205",0.52,0,0,0,0,2.09,0.52,0,0,0.309,0,0,"0"
"2206",0,0,0,0,0,2,0,0,0,0.104,0.209,0,"0"
"2207",0,0,1.29,0,0,2.59,0,0,0,0.22,0,0,"0"
"2208",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2209",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2210",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2211",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2212",0,0,0,0,0,13.93,0,0,2.053,1.932,0.06,0,"0"
"2214",0,0,0.37,0,0,0,0,0,0,0.066,0,0,"0"
"2215",1.73,0,0,0,0,0.28,0,0,0,0.051,0,0,"0"
"2216",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2217",0,0,0,0,0,0,0,0,1.408,0,0,0,"0"
"2218",0,0,0,0,0,0,0,0,1.204,0,0,0,"0"
"2219",0,0,0,0,0,3.96,0.99,0.99,0,0.479,0,0,"0"
"2221",0,0,0,0,0,12.5,0,0,0,0,0,0,"0"
"2223",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2224",0,0,2.32,0,0,2.32,0,0,0,0.453,0,0,"0"
"2225",0,0,0.21,0,0,0.43,0.21,0,0.034,0.238,0.136,0,"0"
"2226",0.93,0,0,0.93,0,0,0,0,0,0,0,0,"0"
"2227",0,0,0,0,0,0.42,0,0,0,0.374,0,0.124,"0"
"2228",0.11,0,0,0,0,3.45,0,0,0.047,0.157,0,0.078,"0"
"2229",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2231",0.3,0,0,0,0,0.46,0,0,0.023,0.023,0,0,"0"
"2233",0,0,0,0,0,0,0,0,0,0.392,0,0,"0"
"2234",0,0,0,0,0,0,0,0,0,0.166,0,0,"0"
"2236",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2237",1.85,0,0,1.85,0,0,0,0,0,0,0,0,"0"
"2238",0,0,0,0,0,0,0,0,0,0.1,0,0,"0"
"2243",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2244",0,0,0,0,0,3.79,0,0,0,0.147,0,0,"0"
"2245",0.42,0,0,0,0,0,0,0,0,0,0,0,"0"
"2246",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2247",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2248",0,0,0,0,0,0,0,1.24,0,0.088,0.044,0,"0"
"2253",0.44,0,0.22,0,0,0.44,0.22,0.44,0.033,0.169,0.033,0.033,"0"
"2254",0,0,0,0,0,0,0,0,0,0.342,0,0,"0"
"2255",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2256",0.19,0,0,0.09,0,1.57,0.09,0,0,0.096,0.027,0,"0"
"2257",0,0,0,0,0,0,0,0,0.055,0.334,0,0,"0"
"2261",0,0,0,0,0,0,0,0,0.1,0.353,0.05,0,"0"
"2262",0.37,0,0.18,0,0,0,0,1.48,0.116,0.29,0.029,0.029,"0"
"2263",0.4,0,0,0,0,0.52,0,0,0.007,0.304,0,0.03,"0"
"2264",0.93,0,0,0,0,3.73,0,0,0,0,0,0,"0"
"2266",0,0,0,0,0,0,0,0,0,1.082,0,0,"0"
"2267",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2268",0,0,0,0,0,1.78,0,0,0,0,0,0,"0"
"2269",0,0,0,0,0,0,0,0,0,0.884,0,0,"0"
"2270",0,0,0,0,0,0.19,0,0,0,0.201,0,0,"0"
"2271",0,0,0,0,0,8.33,4.16,0,0,1.092,0,0,"0"
"2272",0,0,0,0,0,0,0,0,0,0.341,0,0,"0"
"2273",0,0,0,0,0,0,0,0,0,0.337,0,0,"0"
"2275",0,0,0,0,0,0,0,0,0,1.082,0,0,"0"
"2276",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2277",0,0,0,0,0,0.55,0.55,0,0,0.104,0.314,0.052,"0"
"2279",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2280",0,0,0,0,0,0.79,0,0,0,0.149,0,0,"0"
"2281",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2283",0,0,0,0,0,0,0,0,0.325,0,0,0,"0"
"2285",0,0,0,0,0,8.08,0.73,0,0.388,0.259,0.129,0,"0"
"2287",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2289",0,0,0.69,0,0,0,0,0,0,0.228,0.114,0,"0"
"2290",0,0,0,0,0,0,0,0,0,0.18,0,0,"0"
"2292",0,0,0,0,0,0.81,0,0.32,0,0.123,0,0,"0"
"2297",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2298",0,0,0,0,0,1.03,0,0,0,0,0,0,"0"
"2299",0.56,0,0.18,0,0,1.86,0,0,0,0.081,0,0,"0"
"2303",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2304",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2305",0,0,0,0.48,0,0,0,0,0,0.076,0,0.381,"0"
"2306",0,0,0,0.48,0,0,0,0,0,0.076,0,0.381,"0"
"2307",0,1.78,1.78,1.78,0,0,0,0,0,0,0,0,"0"
"2308",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2310",0,0,0,0,0,0.86,0,0,0,0.22,0,0,"0"
"2312",0,0,0,0,0,5.52,0.61,0,0,0.143,0,0,"0"
"2313",1.29,0,0,0,0,0,0,0,0,0,0,0,"0"
"2314",0,0,0,0,0,4.98,0,0,0.306,0.204,0,0,"0"
"2315",0,0,0,0,0,0.26,0.26,0,0,0.339,0,0,"0"
"2316",0,0,0,0,0,2.96,0,0,0,0.105,0,0.105,"0"
"2317",0.04,0,0.19,0,0,0.04,0,0,0.02,0.16,0.006,0,"0"
"2319",0.82,0,0,0,0,0,0,0,0,0,0,0,"0"
"2321",0,0,0,0,0,0,0,0,0.089,0.179,0,0,"0"
"2322",0.25,0,0,0,0,0,0,0,0,0.107,0,0,"0"
"2323",0.1,0,0,0,0,0.4,0.1,0,0,0.096,0,0,"0"
"2324",1.38,0,0,0,0,0,0,0,0,0.238,0,0,"0"
"2325",0,0,0,0,0,0,0,0,0,0.333,0.047,0,"0"
"2326",0,0,0,0,0,0.67,0,0,0,0.087,0,0.087,"0"
"2328",0,0,0,0,0,9.09,2.27,0,0,0.664,0,0,"0"
"2329",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2330",0,0,0,0,0,0.62,0,0,0.12,0.189,0.034,0.034,"0"
"2332",0,0,0,0,0,0,0,0,0,0.202,0,0,"0"
"2333",0,0,0,0.06,0,0.63,0.06,0,0.187,0.16,0.035,0.017,"0"
"2334",0,0.49,2.48,0,0,3.48,0,0,0.336,0.588,0.168,0,"0"
"2335",0,0.49,2.48,0,0,3.48,0,0,0.336,0.588,0.168,0,"0"
"2336",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2337",0,0,0,0,0,0,0,0.31,0,0,0.051,0,"0"
"2339",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2341",0,0,2.38,0,0,0,0,0,0,0,0,0,"0"
"2342",0,0,0,0,0,0,0,0,0,0.238,0,0,"0"
"2345",0,0,0,0,0,1.75,0.87,1.75,0,0.749,0,0,"0"
"2346",0.09,0,0.11,0.03,0,0,0.05,0.09,0.038,0.19,0,0.005,"0"
"2348",0,0,0,0,0,0,0,0,0,0,0.194,0,"0"
"2349",1.47,0,0,0,0,0,0,0,0,0.276,0,0,"0"
"2350",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2352",0,0,0,0,0,0,0,0,0,1.047,0,0,"0"
"2353",0.44,0,0,0,0,1.76,0.44,0,0,0.146,0.073,0,"0"
"2354",1.75,0,0,0,0,0,0,0,0,0,0,0,"0"
"2355",0,0,0,0,0,0.47,0,0,0,0,0,0,"0"
"2356",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2357",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2358",0.9,0,0,0,0,0,0,0,0,0,0,0,"0"
"2359",0,0,0,0,0,2.77,0,0,0,0.355,0,0,"0"
"2361",0.22,0,0,0,0,0.11,0,0,0.019,0.253,0,0,"0"
"2362",0,0,0,0,0,0.27,0.27,0,0,0.344,0,0,"0"
"2363",0,0,0,0,0,2.22,0,0,0,0,0,0,"0"
"2364",0,0,0,0,0,0.18,0,0,0,0.187,0,0,"0"
"2365",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2366",0,0,0,0,0,0,0,0,0,0.3,0,0,"0"
"2367",4.16,0,0,0,0,0,0,0,0,0.689,0,0,"0"
"2368",1.43,0,0,0,0,0,0,0,0,0.138,0,0,"0"
"2370",3.07,0,0,0,0,0,0,0,0,0,0,0,"0"
"2371",0.29,0,0.88,0,0.29,0.29,0,0,0.075,0.113,0,0.265,"0"
"2373",0,0,0,0,0,14.28,0,0,0,0,0,0,"0"
"2374",0,0,0,0,0,1.85,0,0,0.179,0,0,0,"0"
"2377",0,0,0,0,0,3.29,0,0,0,0.353,0,0,"0"
"2378",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2379",0,0,0,0,0,3.41,0,0,0.471,0.55,0,0,"0"
"2380",0.17,0,0,0,0,3.54,0,0,0.08,0.045,0,0.011,"0"
"2381",0,0,0,0,0,2.25,0,0,0,0.369,0,0,"0"
"2382",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2383",0,0,0,0,0,0,0,1.01,0,0,0.188,0,"0"
"2384",1.06,0,0,0,0,0,0,0,0,0,0,0,"0"
"2385",0.54,0,1.63,0,0,1.09,0,0,0,0.09,0.09,0,"0"
"2386",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2388",0,0,0,0,0,0,0,0.56,0,0.181,0.09,0,"0"
"2389",0,0,2.12,0,0,0,0,0,0,0,0,0,"0"
"2390",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2391",0,0,0,0,0,0,0,0,0,0.229,0,0,"0"
"2394",0,0,0.12,0.19,0.06,2.26,0,0,0,0.33,0.018,0.055,"0"
"2395",0,0,0,0,0,1.94,0,0,0,0.141,0,0,"0"
"2396",1.36,0,0.17,0,0,0,0,0,0.034,0,0,0,"0"
"2397",0,0,0,0,0,0,0,0,0,0,0.689,0,"0"
"2398",0,0,0,0,0,2.23,0,0,0,0,0,0,"0"
"2399",0,0,0,0,0,20,0,0,0,0,0,0,"0"
"2401",0,0,0.45,0,0,1.35,0.45,0,0,0.358,0.43,0,"0"
"2402",0.73,0,0,0.36,0,0.36,0,0,0.027,0,0,0,"0"
"2403",1.03,0,0,0,0,0,0,0,0,0.185,0,0,"0"
"2405",0.82,0,0,0,0,4.13,0.82,0,0,0.361,0,0,"0"
"2407",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2408",0,0,0,0,0,1.78,0,0,0,0,0,0,"0"
"2409",0,0,0,0,0,0,0,0,0,0,0.14,0,"0"
"2410",0,0,0,0,0,5.34,0.76,0,0,0.157,0,0,"0"
"2411",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2412",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2414",0.54,0,0,0,0,0,0,0,0.299,0.199,0,0,"0"
"2415",0.14,0,0,0,0,3.03,0,0,0.084,0.177,0,0,"0"
"2416",5,0,0,0,0,0,0,0,0,0,0,0,"0"
